GECB believes that the Commission s interpretation ’ of ‘ applicability after ’ of guarantees as applied in the decision to open proceedings is too restrictive .	GECB jest przekonana , że interpretacja Komisji , jeśli chodzi o możliwość skorzystania z gwarancji po przystąpieniu , jak to wynika z decyzji o wszczęciu postępowania , jest zbyt zawężona .
Therefore , this Regulation should not apply to trade in traditional equipment for self-defence , such as shields .	Dlatego też niniejsze rozporządzenie nie powinno mieć zastosowania do handlu tradycyjnym sprzętem przeznaczonym do samoobrony , takim jak tarcze .
Ambitious implementation of structural reforms by Member States in both product and labour markets , social welfare and pension systems is crucial to strengthen and sustain the economic recovery and ensure sustainable public finances , improve competitiveness , prevent and correct harmful macroeconomic imbalances in line with the macroeconomic imbalance procedure , and increase the growth potential of the Union economies .	Ambitne wdrożenie przez państwa członkowskie reform strukturalnych dotyczących rynków produktów , rynków pracy , systemów opieki społecznej i systemów emerytalnych ma kluczowe znaczenie dla wzmocnienia i podtrzymania ożywienia gospodarczego oraz dla zapewniania stabilności finansów publicznych , zwiększenia konkurencyjności , zapobieżenia szkodliwym zaburzeniom równowagi makroekonomicznej i skorygowania ich , a także dla uwolnienia potencjału gospodarek Unii .
Second , public intervention was necessary to safeguard this public interest .	Po drugie , konieczne były środki asygnowane przez władze na zagwarantowanie tegoż interesu publicznego .
This Decision shall enter into force on 27 March 2017 .	Niniejsza decyzja wchodzi w życie z dniem 27 marca 2017 r .
Annex II is amended as set out in the Annex to this Regulation .	w załączniku II wprowadza się zmiany zgodnie z załącznikiem do niniejszego rozporządzenia .
In order to ensure the smooth transition from the system of national authorisations to the list of control bodies and control authorities competent to carry out controls and issue certificates in third countries for the purpose of equivalence , this Regulation should apply from 1 July 2012 .	W celu zapewnienia harmonijnego przejścia od systemu krajowych zezwoleń do wykazu jednostek certyfikujących i organów kontroli uprawnionych do przeprowadzania kontroli oraz wydawania certyfikatów w krajach trzecich dla celów równoważności , niniejsze rozporządzenie należy stosować od dnia 1 lipca 2012 r .
The verification of train-route compatibility is managed by a railway undertaking ( or an infrastructure manager if it operates trains ) as part of the planning process ( for example when bidding for paths ) and on a day–to-day basis through its SMS .	Wchodzi w skład procesu certyfikacji w zakresie bezpieczeństwa i stałego nadzoru prowadzonego przez krajowy organ ds. bezpieczeństwa .
Korea Foreign Insurance Company )	Koreańskie przedsiębiorstwo Korea National Insurance Corporation ( KNIC ) i jego filie ( znane również jako Korea Foreign Insurance Company )
Use a vacuum pump	Wykonanie próby ciśnieniowej w celu sprawdzenia szczelności układu
That commitment also helps to ensure that in the medium term PBB s profitability ’ is self contained and no longer based on fee income related to the transfer of impaired assets .	Zobowiązanie to przyczynia się również do zagwarantowania , że średnioterminowa dochodowość PBB jest samowystarczalna i nie opiera się już na dochodzie z opłat związanym z przenoszeniem aktywów o obniżonej jakości .
Institutions may calculate the own funds requirements for position risk , comprising specific and general risk , for positions in CIUs by assuming positions representing those necessary to replicate the composition and performance of the externally generated index or fixed basket of equities or debt securities referred to in point ( a ) , subject to the following conditions :	Instytucje mogą obliczać wymogi w zakresie funduszy własnych z tytułu ryzyka pozycji , obejmującego ryzyko szczególne i ogólne , dla pozycji w jednostkach przedsiębiorstw zbiorowego inwestowania w odniesieniu do pozycji służących odwzorowaniu struktury i wyników zewnętrznie generowanego indeksu lub ustalonego koszyka instrumentów kapitałowych lub dłużnych papierów wartościowych , o których mowa w lit. a ) , jeżeli zostały spełnione następujące warunki :
In this context , it was concluded that given the negligible incidence of the cost of SWR on the user industries and the existence of other available sources of supply , the measures in force do not have a significant effect on the user industry .	W tym kontekście stwierdzono , że mając na uwadze nieznaczny wpływ kosztów SWR na przemysł wykorzystujący produkt objęty postępowaniem oraz istnienie innych dostępnych źródeł dostaw , obowiązujące środki nie mają istotnego wpływu na ten przemysł .
In Annex T , Section T.1.1 Introduction ‘ ’ , the first paragraph is replaced by the following :	w załączniku T w pkt T.1.1 „ Wstęp ” akapit pierwszy otrzymuje brzmienie :
In order to assess the impact of calculating the statistical value , Member States shall report :	W celu oceny znaczenia wyliczania wartości statystycznej Państwa Członkowskie podają :
The upper limit of seats is subject to possible derogations by the competent minister , in duly justified cases .	Obecnie te ograniczenia mają zastosowanie wyłącznie do usług w obrębie EOG .
Fourth , the SGEIs were entrusted to companies selected by way of an open , competitive and non-discriminatory tender procedure for the conclusion of the PPAs .	Po czwarte , świadczenie UOIG powierzono spółkom wybranym w otwartym , niedyskryminującym i przeprowadzonym na zasadach konkurencji przetargu na zawarcie KDT .
smart and sustainable urban mobility projects ( targeting accessibility , reduction of greenhouse gas emissions , energy consumption and accidents ) ;	zapewnienie aktywów obrotowych i inwestycji ;
Cooperation on public procurement	Współpraca w dziedzinie polityki konkurencji
Where direct exemption is applied in the Member State in which the supply takes place , the supplier shall obtain the certificate referred to in paragraph 1 of this Article from the recipient of the goods or services and retain it as part of his records .	W przypadku gdy w państwie członkowskim , w którym ma miejsce dostawa towarów lub świadczenie usług , stosuje się bezpośrednie zwolnienie , dostawca towarów lub usługodawca zobowiązani są uzyskać od nabywcy towarów lub usługobiorcy świadectwo , o którym mowa w ust . 1 niniejszego artykułu , zachowując je jako dokument do celów księgowych .
are not in any of the situations of exclusion listed in Articles 93 and 94 of the Financial Regulation .	nie znajduje się w żadnej z sytuacji wykluczenia wymienionych w art . 93 i 94 rozporządzenia finansowego .
Intermediate bulk container , steel , liquid	Pojemnik na żywność ( foodtainer )
Examples of these include mobile libraries , mobile churches and mobile hospitality units .	Przykładami tego rodzaju pojazdów są obwoźne biblioteki , kościoły i szpitale .
Tin , unwrought	Miedź rafinowana , nieobrobiona plastycznie , niestopowa ( z wyłączeniem spiekanych wyrobów walcowanych , wytłaczanych , kutych )
Exclusive licensing between non-competitors — to the extent that it is caught by Article 53 ( 1 ) [ 65 ] — is likely to fulfil the conditions of Article 53 ( 3 ) .	Licencje wyłączne między podmiotami niebędącymi konkurentami – w stopniu objętym art . 53 ust . 1 [ 65 ] – przypuszczalnie spełniają warunki określone w art . 53 ust . 3 .
authorisations for plant protection products containing trifluralin are withdrawn by 20 March 2008 ;	zezwolenia na środki ochrony roślin zawierające trifluralinę zostały wycofane do dnia 20 marca 2008 r . ;
The distinctive flavour of ‘ Amarene Brusche di Modena PGI jam ’ is a good balance of sweet and sour , with an acidic tinge .	Charakterystyczny smak konfitury „ Amarene Brusche di Modena ” ChOG odznacza się właściwą równowagą między smakiem słodkim a cierpkim z posmakiem kwaskowości .
The completion of the additional training shall be entered in the logbook and signed by the instructor .	Ukończenie dodatkowego szkolenia jest wpisywane do książki lotów i potwierdzane podpisem instruktora .
Football takes the form of gainful employment and provides services for remuneration ; it has developed a high level of professionalism and thereby increased its economic impact [ 4 ] .	Zawodowe kluby piłki nożnej prowadzą działalność gospodarczą na kilku rynkach , innych niż rynek związany uczestniczeniem w rozgrywkach piłki nożnej i mających wymiar międzynarodowy , takich jak rynek transferów piłkarzy zawodowych , reklamy , sponsorowania , merchandisingu lub relacji w mediach .
Decision 2013/798/CFSP should therefore be amended accordingly ,	Rezolucja RB ONZ nr 2339 ( 2017 ) przewiduje pewne zmiany dotyczące zwolnień z embarga na broń oraz kryteriów umieszczania w wykazie osób i podmiotów objętych sankcjami .
Operating surplus / mixed income	Nadwyżka operacyjna / dochód mieszany
The investment fund is authorised as UCITS compliant	Fundusz inwestycyjny działający jako fundusz zbiorowego inwestowania w zbywalne papiery wartościowe
Likely entry should be assessed on realistic grounds , that is to say based on the facts of the case at hand .	W szczególnym kontekście praw własności intelektualnej dodatkowym czynnikiem przy ocenie tego , czy strony są potencjalnymi konkurentami na danym rynku , jest możliwość , że ich prawa własności intelektualnej mają charakter blokujący , to znaczy że licencjobiorca nie może wejść na dany rynek bez naruszenia praw własności intelektualnej innej strony .
Hazelnuts , shelled	Pozostałości pestycydów [ 2 ] [ 12 ]
